unix_start_t	user_ID	mark_1	orig_lat	orig_long	orig_unc	stay_lat	stay_long	stay_unc	stay_dur	stay_ind	human_start_t
1588778435	3dd3bc7f67	1	47.660252	-122.316416	60	47.660496	-122.3157499	60	1080	stay3	200506082035
1588779575	3dd3bc7f67	1	47.659797	-122.313198	30	-1.0	-1.0	-1	-1	-1	200506083935
1588779635	3dd3bc7f67	1	47.659797	-122.313112	30	-1.0	-1.0	-1	-1	-1	200506084035
1588779695	3dd3bc7f67	1	47.659797	-122.312066	30	-1.0	-1.0	-1	-1	-1	200506084135
1588779755	3dd3bc7f67	1	47.659753	-122.310049	30	-1.0	-1.0	-1	-1	-1	200506084235
1588779815	3dd3bc7f67	1	47.659565	-122.307173	30	-1.0	-1.0	-1	-1	-1	200506084335
1588779875	3dd3bc7f67	1	47.658792	-122.307624	30	-1.0	-1.0	-1	-1	-1	200506084435
1588779935	3dd3bc7f67	1	47.65747	-122.307946	30	-1.0	-1.0	-1	-1	-1	200506084535
1588779995	3dd3bc7f67	1	47.656182	-122.309321	30	-1.0	-1.0	-1	-1	-1	200506084635
1588780055	3dd3bc7f67	1	47.653401	-122.307242	30	-1.0	-1.0	-1	-1	-1	200506084735
1588786220	3dd3bc7f67	1	47.651771	-122.30443	300	47.6524318	-122.3040553	397	2400	stay0	200506103020
1588796725	3dd3bc7f67	1	47.654627	-122.304974	25	-1.0	-1.0	-1	-1	-1	200506132525
1588797025	3dd3bc7f67	1	47.664434	-122.298189	50	47.6645295	-122.2981445	0	3000	stay1	200506133025
1588864835	3dd3bc7f67	1	47.661252	-122.315416	60	47.660496	-122.3157499	60	1260	stay3	200507082035
1588866155	3dd3bc7f67	1	47.660753	-122.312049	5	-1.0	-1.0	-1	-1	-1	200507084235
1588866215	3dd3bc7f67	1	47.660565	-122.309173	5	-1.0	-1.0	-1	-1	-1	200507084335
1588866275	3dd3bc7f67	1	47.659792	-122.309624	5	-1.0	-1.0	-1	-1	-1	200507084435
1588866335	3dd3bc7f67	1	47.65847	-122.309946	5	-1.0	-1.0	-1	-1	-1	200507084535
1588866395	3dd3bc7f67	1	47.657182	-122.311321	5	-1.0	-1.0	-1	-1	-1	200507084635
1588866455	3dd3bc7f67	1	47.654401	-122.309242	5	-1.0	-1.0	-1	-1	-1	200507084735
1588883125	3dd3bc7f67	1	47.655627	-122.303974	25	-1.0	-1.0	-1	-1	-1	200507132525
1588883428	3dd3bc7f67	1	47.658034	-122.304189	50	47.658073	-122.3041392	0	2397	stay2	200507133025
